11,33, Private,36,27, High school graduate,0, Married-civilian spouse present, Private household services, Private household services, Asian or Pacific Islander, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1343.72, MSA to MSA, Same county, Same county, No, No,3, Trinadad&Tobago, Trinadad&Tobago, Trinadad&Tobago, Foreign born- Not a citizen of U S ,0,2,30,94, - 50000.
80709,21, State government,43,38, Masters degree(MA MS MEng MEd MSW MBA),0, Never married, Education, Transportation and material moving, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,994.66, Abroad to MSA, Abroad, Abroad, No, No,5, United-States, United-States, United-States, Native- Born in the United States,0,2,17,94, - 50000.
80710,20, Private,33,12, Some college but no degree,735, Never married, Retail trade, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2922.99, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,1,52,94, - 50000.
80723,18, Private,33,19, Some college but no degree,400, Never married, Retail trade, Sales, White, All other, Female, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1358.93, NonMSA to nonMSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,26,94, - 50000.
80727,21, Private,33,19, Some college but no degree,0, Never married, Retail trade, Sales, White, Other Spanish, Female, Children or Armed Forces,0,0,0, Single, Grandchild 18+ never marr not in subfamily, Other relative of householder,2635.62, MSA to MSA, Same county, Same county, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80737,41, Private,45,44, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Other professional services, Farming forestry and fishing, White, All other, Male, Children or Armed Forces,0,0,0, Joint both under 65, Householder, Householder,1892.89, MSA to MSA, Different county same state, Different county same state, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80738,23, Private,37,17, Bachelors degree(BA AB BS),0, Never married, Business and repair services, Sales, White, All other, Female, Children or Armed Forces,0,0,5000, Single, Nonfamily householder, Householder,2546.3, MSA to MSA, Same county, Same county, No, No,5, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80764,34, Self-employed-not incorporated,44,32, 10th grade,0, Never married, Social services, Other service, White, All other, Female, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1383.15, MSA to MSA, Different county same state, Different county same state, No, No,1, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80773,25, Private,4,40, 5th or 6th grade,0, Married-spouse absent, Construction, Handlers equip cleaners etc , White, Mexican (Mexicano), Male, Children or Armed Forces,0,0,0, Single, Other Rel 18+ ever marr not in subfamily, Other relative of householder,2437.48, MSA to MSA, Same county, Same county, No, Yes,3, Mexico, Mexico, Mexico, Foreign born- U S citizen by naturalization,0,2,20,94, - 50000.
80810,24, Private,45,2, Associates degree-occup /vocational,0, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,306.01, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,20,94, - 50000.
80828,38, Private,12,35, High school graduate,0, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1048.07, MSA to MSA, Different county same state, Different county same state, No, No,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80834,24, Private,41,26, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Hospital services, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,4181.24, MSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80845,21, Private,34,2, High school graduate,0, Never married, Finance insurance and real estate, Executive admin and managerial, White, Other Spanish, Female, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1642.3, MSA to MSA, Same county, Same county, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80876,19, Private,33,19, High school graduate,0, Never married, Retail trade, Sales, White, All other, Male, Children or Armed Forces,2907,0,0, Single, Nonfamily householder, Householder,4404.17, NonMSA to MSA, Different county same state, Different county same state, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,46,94, - 50000.
80907,35, Private,32,24, Bachelors degree(BA AB BS),815, Married-civilian spouse present, Wholesale trade, Adm support including clerical, Black, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,3901.31, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
80912,29, Private,29,26, Bachelors degree(BA AB BS),0, Never married, Transportation, Adm support including clerical, White, All other, Female, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2501.03, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,2,2,52,94, - 50000.
80944,50, Local government,43,10, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Education, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,936.79, NonMSA to MSA, Different county same state, Different county same state, No, No,5, United-States, United-States, United-States, Native- Born in the United States,0,2,22,94, - 50000.
80984,40, Private,33,19, 7th and 8th grade,0, Never married, Retail trade, Sales, White, Central or South American, Female, Children or Armed Forces,0,0,0, Head of household, Householder, Householder,345.61, MSA to MSA, Same county, Same county, No, No,2, El-Salvador, El-Salvador, El-Salvador, Foreign born- Not a citizen of U S ,0,2,52,94, - 50000.
80996,46, Private,31,26, High school graduate,0, Married-civilian spouse present, Utilities and sanitary services, Adm support including clerical, White, All other, Male, Children or Armed Forces,0,0,1250, Joint both under 65, Householder, Householder,1066.55, NonMSA to nonMSA, Same county, Same county, No, Yes,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
81004,21, Private,6,34, High school graduate,0, Never married, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Children or Armed Forces,0,0,0, Single, Child 18+ never marr Not in a subfamily, Child 18 or older,1258.29, MSA to MSA, Different county same state, Different county same state, No, No,1, Puerto-Rico, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
81008,22, Private,35,3, Bachelors degree(BA AB BS),0, Never married, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Single, Householder, Householder,1987.85, NonMSA to MSA, Different state same division, Different state in West, No, Yes,2, United-States, United-States, United-States, Native- Born in the United States,2,2,40,94, - 50000.
81077,25, Private,37,5, Some college but no degree,0, Never married, Business and repair services, Professional specialty, White, All other, Male, Children or Armed Forces,8614,0,200, Single, Secondary individual, Nonrelative of householder,4624.38, MSA to MSA, Different county same state, Different county same state, No, No,2, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
81094,36, Local government,50,6, Masters degree(MA MS MEng MEd MSW MBA),0, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1750.33, MSA to MSA, Same county, Same county, No, No,5, United-States, United-States, United-States, Native- Born in the United States,2,2,47,94, - 50000.
81165,33, Private,33,2, Bachelors degree(BA AB BS),0, Married-civilian spouse present, Retail trade, Executive admin and managerial, White, All other, Female, Children or Armed Forces,0,0,0, Joint both under 65, Spouse of householder, Spouse of householder,1736.46, MSA to MSA, Same county, Same county, No, No,6, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
81170,25, Private,45,11, Prof school degree (MD DDS DVM LLB JD),0, Never married, Other professional services, Professional specialty, White, All other, Male, Children or Armed Forces,0,0,0, Single, Nonfamily householder, Householder,2651.88, MSA to MSA, Different county same state, Different county same state, No, Yes,3, United-States, United-States, United-States, Native- Born in the United States,0,2,21,94, - 50000.
81189,26, Private,17,12, Bachelors degree(BA AB BS),0, Never married, Manufacturing-durable goods, Professional specialty, White, All other, Female, Children or Armed Forces,0,0,0, Single, Secondary individual, Nonrelative of householder,1723.05, MSA to MSA, Same county, Same county, No, No,4, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
81214,36, Private,33,16, Some college but no degree,0, Divorced, Retail trade, Sales, White, All other, Female, Children or Armed Forces,3325,0,0, Single, Nonfamily householder, Householder,319.92, Not identifiable, Different county same state, Different county same state, No, No,3, United-States, United-States, United-States, Native- Born in the United States,0,2,52,94, - 50000.
